id,Target
78192,Enrolled
78193,Dropout
78194,Enrolled
78195,Graduated
78196,Enrolled
78197,Graduated
78198,Dropout
78199,Enrolled
78200,Dropout
78201,Enrolled
78202,Dropout
78203,Graduated
78204,Enrolled
78205,Dropout
78206,Enrolled
78207,Dropout
78208,Graduated
78209,Enrolled
78210,Dropout
78211,Dropout
78212,Enrolled
78213,Enrolled
78214,Enrolled
78215,Enrolled
78216,Dropout
78217,Dropout
78218,Enrolled
78219,Enrolled
78220,Enrolled
78221,Graduated
78222,Enrolled
78223,Graduated
78224,Enrolled
78225,Graduated
78226,Enrolled
78227,Enrolled
78228,Graduated
78229,Enrolled
78230,Graduated
78231,Enrolled
78232,Graduated
78233,Enrolled
78234,Dropout
78235,Enrolled
78236,Enrolled
78237,Enrolled
78238,Enrolled
78239,Enrolled
78240,Dropout
78241,Enrolled
78242,Graduated
78243,Graduated
78244,Graduated
78245,Dropout
78246,Dropout
78247,Dropout
78248,Dropout
78249,Enrolled
78250,Enrolled
78251,Graduated
78252,Graduated
78253,Enrolled
78254,Enrolled
78255,Dropout
78256,Graduated
78257,Dropout
78258,Enrolled
78259,Enrolled
78260,Graduated
78261,Dropout
78262,Graduated
78263,Dropout
78264,Enrolled
78265,Dropout
78266,Dropout
78267,Graduated
78268,Enrolled
78269,Dropout
78270,Dropout
78271,Dropout
78272,Dropout
78273,Enrolled
78274,Dropout
78275,Graduated
78276,Enrolled
78277,Dropout
78278,Enrolled
78279,Dropout
78280,Enrolled
78281,Dropout
78282,Enrolled
78283,Dropout
78284,Dropout
78285,Enrolled
78286,Enrolled
78287,Enrolled
78288,Graduated
78289,Enrolled
78290,Dropout
78291,Dropout
78292,Graduated
78293,Dropout
78294,Enrolled
78295,Dropout
78296,Enrolled
78297,Dropout
78298,Dropout
78299,Dropout
78300,Graduated
78301,Dropout
78302,Graduated
78303,Enrolled
78304,Dropout
78305,Dropout
78306,Dropout
78307,Enrolled
78308,Enrolled
78309,Graduated
78310,Enrolled
78311,Enrolled
78312,Enrolled
78313,Dropout
78314,Dropout
78315,Enrolled
78316,Enrolled
78317,Enrolled
78318,Enrolled
78319,Dropout
78320,Dropout
78321,Dropout
78322,Enrolled
78323,Graduated
78324,Graduated
78325,Enrolled
78326,Enrolled
78327,Dropout
78328,Dropout
78329,Graduated
78330,Enrolled
78331,Graduated
78332,Graduated
78333,Graduated
78334,Dropout
78335,Enrolled
78336,Dropout
78337,Enrolled
78338,Graduated
78339,Dropout
78340,Dropout
78341,Enrolled
78342,Graduated
78343,Dropout
78344,Graduated
78345,Graduated
78346,Graduated
78347,Graduated
78348,Graduated
78349,Enrolled
78350,Dropout
78351,Enrolled
78352,Graduated
78353,Dropout
78354,Graduated
78355,Enrolled
78356,Dropout
78357,Dropout
78358,Dropout
78359,Dropout
78360,Graduated
78361,Dropout
78362,Graduated
78363,Graduated
78364,Graduated
78365,Dropout
78366,Graduated
78367,Dropout
78368,Enrolled
78369,Enrolled
78370,Enrolled
78371,Enrolled
78372,Graduated
78373,Graduated
78374,Graduated
78375,Dropout
78376,Dropout
78377,Dropout
78378,Enrolled
78379,Enrolled
78380,Enrolled
78381,Enrolled
78382,Graduated
78383,Dropout
78384,Enrolled
78385,Graduated
78386,Graduated
78387,Enrolled
78388,Enrolled
78389,Enrolled
78390,Graduated
78391,Enrolled
78392,Dropout
78393,Dropout
78394,Dropout
78395,Enrolled
78396,Graduated
78397,Enrolled
78398,Dropout
78399,Dropout
78400,Graduated
78401,Enrolled
78402,Graduated
78403,Graduated
78404,Enrolled
78405,Enrolled
78406,Enrolled
78407,Graduated
78408,Dropout
78409,Graduated
78410,Dropout
78411,Dropout
78412,Enrolled
78413,Graduated
78414,Enrolled
78415,Dropout
78416,Enrolled
78417,Enrolled
78418,Enrolled
78419,Graduated
78420,Dropout
78421,Enrolled
78422,Graduated
78423,Graduated
78424,Dropout
78425,Graduated
78426,Graduated
78427,Enrolled
78428,Enrolled
78429,Dropout
78430,Enrolled
78431,Dropout
78432,Enrolled
78433,Dropout
78434,Graduated
78435,Graduated
78436,Dropout
78437,Dropout
78438,Dropout
78439,Graduated
78440,Graduated
78441,Dropout
78442,Graduated
78443,Graduated
78444,Enrolled
78445,Enrolled
78446,Graduated
78447,Dropout
78448,Enrolled
78449,Enrolled
78450,Graduated
78451,Dropout
78452,Enrolled
78453,Dropout
78454,Enrolled
78455,Dropout
78456,Graduated
78457,Graduated
78458,Graduated
78459,Enrolled
78460,Enrolled
78461,Dropout
78462,Enrolled
78463,Dropout
78464,Graduated
78465,Dropout
78466,Enrolled
78467,Dropout
78468,Graduated
78469,Enrolled
78470,Enrolled
78471,Dropout
78472,Dropout
78473,Dropout
78474,Graduated
78475,Graduated
78476,Dropout
78477,Dropout
78478,Enrolled
78479,Dropout
78480,Dropout
78481,Graduated
78482,Enrolled
78483,Dropout
78484,Graduated
78485,Graduated
78486,Graduated
78487,Dropout
78488,Enrolled
78489,Enrolled
78490,Enrolled
78491,Graduated
78492,Dropout
78493,Dropout
78494,Enrolled
78495,Graduated
78496,Enrolled
78497,Enrolled
78498,Dropout
78499,Graduated
78500,Enrolled
78501,Enrolled
78502,Graduated
78503,Enrolled
78504,Enrolled
78505,Graduated
78506,Enrolled
78507,Dropout
78508,Graduated
78509,Enrolled
78510,Dropout
78511,Enrolled
78512,Enrolled
78513,Enrolled
78514,Dropout
78515,Enrolled
78516,Dropout
78517,Dropout
78518,Enrolled
78519,Graduated
78520,Graduated
78521,Dropout
78522,Dropout
78523,Graduated
78524,Dropout
78525,Graduated
78526,Graduated
78527,Graduated
78528,Dropout
78529,Graduated
78530,Graduated
78531,Dropout
78532,Graduated
78533,Enrolled
78534,Enrolled
78535,Dropout
78536,Dropout
78537,Dropout
78538,Graduated
78539,Graduated
78540,Graduated
78541,Enrolled
78542,Dropout
78543,Dropout
78544,Graduated
78545,Enrolled
78546,Dropout
78547,Graduated
78548,Dropout
78549,Graduated
78550,Enrolled
78551,Enrolled
78552,Enrolled
78553,Graduated
78554,Graduated
78555,Dropout
78556,Enrolled
78557,Dropout
78558,Dropout
78559,Enrolled
78560,Dropout
78561,Enrolled
78562,Graduated
78563,Dropout
78564,Enrolled
78565,Enrolled
78566,Dropout
78567,Enrolled
78568,Dropout
78569,Graduated
78570,Graduated
78571,Graduated
78572,Enrolled
78573,Enrolled
78574,Graduated
78575,Graduated
78576,Dropout
78577,Dropout
78578,Graduated
78579,Dropout
78580,Enrolled
78581,Dropout
78582,Dropout
78583,Dropout
78584,Enrolled
78585,Dropout
78586,Enrolled
78587,Dropout
78588,Dropout
78589,Dropout
78590,Dropout
78591,Graduated
78592,Graduated
78593,Graduated
78594,Graduated
78595,Dropout
78596,Dropout
78597,Graduated
78598,Enrolled
78599,Enrolled
78600,Enrolled
78601,Dropout
78602,Enrolled
78603,Enrolled
78604,Enrolled
78605,Graduated
78606,Graduated
78607,Dropout
78608,Dropout
78609,Dropout
78610,Dropout
78611,Graduated
78612,Graduated
78613,Graduated
78614,Enrolled
78615,Dropout
78616,Enrolled
78617,Dropout
78618,Graduated
78619,Graduated
78620,Graduated
78621,Enrolled
78622,Enrolled
78623,Dropout
78624,Graduated
78625,Graduated
78626,Enrolled
78627,Graduated
78628,Graduated
78629,Enrolled
78630,Enrolled
78631,Dropout
78632,Enrolled
78633,Graduated
78634,Graduated
78635,Enrolled
78636,Dropout
78637,Graduated
78638,Enrolled
78639,Dropout
78640,Enrolled
78641,Dropout
78642,Graduated
78643,Graduated
78644,Dropout
78645,Dropout
78646,Dropout
78647,Dropout
78648,Enrolled
78649,Graduated
78650,Enrolled
78651,Dropout
78652,Enrolled
78653,Dropout
78654,Graduated
78655,Graduated
78656,Enrolled
78657,Dropout
78658,Enrolled
78659,Dropout
78660,Dropout
78661,Graduated
78662,Enrolled
78663,Dropout
78664,Enrolled
78665,Enrolled
78666,Enrolled
78667,Graduated
78668,Dropout
78669,Graduated
78670,Dropout
78671,Dropout
78672,Graduated
78673,Enrolled
78674,Graduated
78675,Graduated
78676,Enrolled
78677,Dropout
78678,Graduated
78679,Graduated
78680,Graduated
78681,Enrolled
78682,Enrolled
78683,Graduated
78684,Enrolled
78685,Dropout
78686,Dropout
78687,Enrolled
78688,Enrolled
78689,Dropout
78690,Enrolled
78691,Enrolled
78692,Dropout
78693,Graduated
78694,Dropout
78695,Dropout
78696,Enrolled
78697,Dropout
78698,Enrolled
78699,Graduated
78700,Enrolled
78701,Graduated
78702,Dropout
78703,Dropout
78704,Enrolled
78705,Enrolled
78706,Dropout
78707,Dropout
78708,Enrolled
78709,Dropout
78710,Graduated
78711,Enrolled
78712,Dropout
78713,Dropout
78714,Dropout
78715,Enrolled
78716,Graduated
78717,Graduated
78718,Graduated
78719,Dropout
78720,Enrolled
78721,Enrolled
78722,Enrolled
78723,Dropout
78724,Dropout
78725,Dropout
78726,Dropout
78727,Graduated
78728,Enrolled
78729,Enrolled
78730,Graduated
78731,Dropout
78732,Enrolled
78733,Dropout
78734,Dropout
78735,Enrolled
78736,Enrolled
78737,Dropout
78738,Graduated
78739,Graduated
78740,Enrolled
78741,Enrolled
78742,Enrolled
78743,Dropout
78744,Dropout
78745,Dropout
78746,Graduated
78747,Dropout
78748,Graduated
78749,Graduated
78750,Graduated
78751,Dropout
78752,Dropout
78753,Graduated
78754,Enrolled
78755,Dropout
78756,Enrolled
78757,Enrolled
78758,Graduated
78759,Dropout
78760,Graduated
78761,Enrolled
78762,Dropout
78763,Enrolled
78764,Graduated
78765,Graduated
78766,Graduated
78767,Dropout
78768,Enrolled
78769,Enrolled
78770,Graduated
78771,Enrolled
78772,Graduated
78773,Dropout
78774,Enrolled
78775,Graduated
78776,Enrolled
78777,Enrolled
78778,Enrolled
78779,Graduated
78780,Enrolled
78781,Graduated
78782,Enrolled
78783,Dropout
78784,Graduated
78785,Dropout
78786,Graduated
78787,Dropout
78788,Dropout
78789,Enrolled
78790,Enrolled
78791,Enrolled
78792,Graduated
78793,Enrolled
78794,Dropout
78795,Graduated
78796,Dropout
78797,Graduated
78798,Dropout
78799,Dropout
78800,Dropout
78801,Enrolled
78802,Dropout
78803,Enrolled
78804,Dropout
78805,Dropout
78806,Graduated
78807,Graduated
78808,Graduated
78809,Graduated
78810,Enrolled
78811,Enrolled
78812,Graduated
78813,Enrolled
78814,Graduated
78815,Enrolled
78816,Dropout
78817,Enrolled
78818,Graduated
78819,Graduated
78820,Enrolled
78821,Graduated
78822,Graduated
78823,Enrolled
78824,Dropout
78825,Graduated
78826,Enrolled
78827,Dropout
78828,Dropout
78829,Enrolled
78830,Enrolled
78831,Enrolled
78832,Graduated
78833,Graduated
78834,Enrolled
78835,Enrolled
78836,Enrolled
78837,Graduated
78838,Enrolled
78839,Graduated
78840,Enrolled
78841,Enrolled
78842,Enrolled
78843,Dropout
78844,Graduated
78845,Dropout
78846,Enrolled
78847,Graduated
78848,Enrolled
78849,Graduated
78850,Dropout
78851,Enrolled
78852,Dropout
78853,Enrolled
78854,Enrolled
78855,Dropout
78856,Graduated
78857,Graduated
78858,Dropout
78859,Dropout
78860,Enrolled
78861,Graduated
78862,Dropout
78863,Graduated
78864,Graduated
78865,Enrolled
78866,Graduated
78867,Enrolled
78868,Dropout
78869,Dropout
78870,Graduated
78871,Enrolled
78872,Dropout
78873,Dropout
78874,Dropout
78875,Dropout
78876,Enrolled
78877,Dropout
78878,Enrolled
78879,Graduated
78880,Dropout
78881,Dropout
78882,Enrolled
78883,Dropout
78884,Dropout
78885,Enrolled
78886,Graduated
78887,Dropout
78888,Graduated
78889,Dropout
78890,Graduated
78891,Graduated
78892,Dropout
78893,Enrolled
78894,Graduated
78895,Enrolled
78896,Enrolled
78897,Enrolled
78898,Enrolled
78899,Dropout
78900,Dropout
78901,Enrolled
78902,Graduated
78903,Graduated
78904,Dropout
78905,Dropout
78906,Enrolled
78907,Enrolled
78908,Graduated
78909,Graduated
78910,Enrolled
78911,Dropout
78912,Dropout
78913,Dropout
78914,Dropout
78915,Enrolled
78916,Graduated
78917,Enrolled
78918,Dropout
78919,Dropout
78920,Dropout
78921,Graduated
78922,Enrolled
78923,Dropout
78924,Dropout
78925,Enrolled
78926,Graduated
78927,Graduated
78928,Dropout
78929,Graduated
78930,Graduated
78931,Enrolled
78932,Dropout
78933,Dropout
78934,Graduated
78935,Graduated
78936,Enrolled
78937,Dropout
78938,Dropout
78939,Graduated
78940,Graduated
78941,Graduated
78942,Dropout
78943,Enrolled
78944,Graduated
78945,Graduated
78946,Enrolled
78947,Dropout
78948,Enrolled
78949,Enrolled
78950,Graduated
78951,Graduated
78952,Dropout
78953,Dropout
78954,Enrolled
78955,Enrolled
78956,Dropout
78957,Dropout
78958,Dropout
78959,Dropout
78960,Graduated
78961,Dropout
78962,Enrolled
78963,Graduated
78964,Dropout
78965,Dropout
78966,Dropout
78967,Dropout
78968,Dropout
78969,Graduated
78970,Graduated
78971,Dropout
78972,Enrolled
78973,Dropout
78974,Graduated
78975,Enrolled
78976,Graduated
78977,Graduated
78978,Enrolled
78979,Graduated
78980,Dropout
78981,Enrolled
78982,Graduated
78983,Dropout
78984,Dropout
78985,Enrolled
78986,Graduated
78987,Graduated
78988,Dropout
78989,Enrolled
78990,Graduated
78991,Dropout
78992,Graduated
78993,Enrolled
78994,Enrolled
78995,Graduated
78996,Enrolled
78997,Dropout
78998,Dropout
78999,Dropout
79000,Dropout
79001,Graduated
79002,Dropout
79003,Enrolled
79004,Graduated
79005,Graduated
79006,Enrolled
79007,Enrolled
79008,Graduated
79009,Dropout
79010,Graduated
79011,Dropout
79012,Enrolled
79013,Enrolled
79014,Enrolled
79015,Graduated
79016,Dropout
79017,Graduated
79018,Enrolled
79019,Enrolled
79020,Dropout
79021,Graduated
79022,Dropout
79023,Enrolled
79024,Enrolled
79025,Graduated
79026,Enrolled
79027,Graduated
79028,Graduated
79029,Enrolled
79030,Dropout
79031,Enrolled
79032,Dropout
79033,Dropout
79034,Graduated
79035,Dropout
79036,Dropout
79037,Dropout
79038,Dropout
79039,Enrolled
79040,Dropout
79041,Enrolled
79042,Graduated
79043,Dropout
79044,Dropout
79045,Enrolled
79046,Enrolled
79047,Dropout
79048,Graduated
79049,Graduated
79050,Enrolled
79051,Enrolled
79052,Dropout
79053,Graduated
79054,Enrolled
79055,Dropout
79056,Graduated
79057,Dropout
79058,Graduated
79059,Graduated
79060,Dropout
79061,Dropout
79062,Graduated
79063,Enrolled
79064,Graduated
79065,Enrolled
79066,Dropout
79067,Graduated
79068,Graduated
79069,Graduated
79070,Dropout
79071,Enrolled
79072,Graduated
79073,Graduated
79074,Graduated
79075,Dropout
79076,Dropout
79077,Dropout
79078,Graduated
79079,Graduated
79080,Dropout
79081,Dropout
79082,Dropout
79083,Graduated
79084,Enrolled
79085,Graduated
79086,Graduated
79087,Enrolled
79088,Enrolled
79089,Enrolled
79090,Dropout
79091,Enrolled
79092,Graduated
79093,Dropout
79094,Graduated
79095,Dropout
79096,Graduated
79097,Graduated
79098,Dropout
79099,Enrolled
79100,Graduated
79101,Enrolled
79102,Graduated
79103,Graduated
79104,Graduated
79105,Graduated
79106,Enrolled
79107,Enrolled
79108,Dropout
79109,Dropout
79110,Dropout
79111,Dropout
79112,Dropout
79113,Enrolled
79114,Graduated
79115,Dropout
79116,Graduated
79117,Enrolled
79118,Enrolled
79119,Enrolled
79120,Enrolled
79121,Graduated
79122,Graduated
79123,Enrolled
79124,Enrolled
79125,Dropout
79126,Graduated
79127,Dropout
79128,Enrolled
79129,Enrolled
79130,Graduated
79131,Enrolled
79132,Enrolled
79133,Enrolled
79134,Graduated
79135,Dropout
79136,Graduated
79137,Enrolled
79138,Enrolled
79139,Graduated
79140,Graduated
79141,Graduated
79142,Enrolled
79143,Enrolled
79144,Enrolled
79145,Graduated
79146,Dropout
79147,Enrolled
79148,Graduated
79149,Enrolled
79150,Dropout
79151,Enrolled
79152,Dropout
79153,Enrolled
79154,Enrolled
79155,Enrolled
79156,Enrolled
79157,Graduated
79158,Dropout
79159,Graduated
79160,Graduated
79161,Graduated
79162,Enrolled
79163,Enrolled
79164,Graduated
79165,Dropout
79166,Graduated
79167,Dropout
79168,Dropout
79169,Enrolled
79170,Dropout
79171,Graduated
79172,Dropout
79173,Graduated
79174,Graduated
79175,Enrolled
79176,Dropout
79177,Graduated
79178,Enrolled
79179,Graduated
79180,Enrolled
79181,Enrolled
79182,Enrolled
79183,Graduated
79184,Enrolled
79185,Enrolled
79186,Dropout
79187,Enrolled
79188,Enrolled
79189,Enrolled
79190,Graduated
79191,Enrolled
79192,Dropout
79193,Enrolled
79194,Dropout
79195,Graduated
79196,Enrolled
79197,Dropout
79198,Dropout
79199,Dropout
79200,Enrolled
79201,Dropout
79202,Enrolled
79203,Dropout
79204,Enrolled
79205,Dropout
79206,Dropout
79207,Graduated
79208,Dropout
79209,Dropout
79210,Enrolled
79211,Enrolled
79212,Graduated
79213,Graduated
79214,Graduated
79215,Graduated
79216,Dropout
79217,Dropout
79218,Graduated
79219,Enrolled
79220,Enrolled
79221,Dropout
79222,Enrolled
79223,Graduated
79224,Graduated
79225,Dropout
79226,Graduated
79227,Dropout
79228,Enrolled
79229,Graduated
79230,Enrolled
79231,Graduated
79232,Enrolled
79233,Enrolled
79234,Dropout
79235,Enrolled
79236,Graduated
79237,Graduated
79238,Graduated
79239,Enrolled
79240,Graduated
79241,Enrolled
79242,Dropout
79243,Graduated
79244,Enrolled
79245,Enrolled
79246,Enrolled
79247,Graduated
79248,Graduated
79249,Dropout
79250,Dropout
79251,Enrolled
79252,Dropout
79253,Enrolled
79254,Enrolled
79255,Graduated
79256,Enrolled
79257,Graduated
79258,Enrolled
79259,Enrolled
79260,Graduated
79261,Enrolled
79262,Enrolled
79263,Graduated
79264,Enrolled
79265,Dropout
79266,Enrolled
79267,Dropout
79268,Enrolled
79269,Enrolled
79270,Graduated
79271,Graduated
79272,Dropout
79273,Dropout
79274,Graduated
79275,Graduated
79276,Graduated
79277,Graduated
79278,Dropout
79279,Graduated
79280,Dropout
79281,Enrolled
79282,Dropout
79283,Dropout
79284,Enrolled
79285,Dropout
79286,Enrolled
79287,Enrolled
79288,Dropout
79289,Enrolled
79290,Enrolled
79291,Graduated
79292,Enrolled
79293,Dropout
79294,Enrolled
79295,Enrolled
79296,Enrolled
79297,Graduated
79298,Enrolled
79299,Graduated
79300,Dropout
79301,Graduated
79302,Graduated
79303,Enrolled
79304,Enrolled
79305,Enrolled
79306,Dropout
79307,Dropout
79308,Enrolled
79309,Enrolled
79310,Graduated
79311,Enrolled
79312,Dropout
79313,Enrolled
79314,Dropout
79315,Graduated
79316,Enrolled
79317,Graduated
79318,Graduated
79319,Dropout
79320,Dropout
79321,Dropout
79322,Graduated
79323,Graduated
79324,Enrolled
79325,Graduated
79326,Enrolled
79327,Graduated
79328,Enrolled
79329,Dropout
79330,Dropout
79331,Graduated
79332,Graduated
79333,Dropout
79334,Dropout
79335,Dropout
79336,Graduated
79337,Enrolled
79338,Enrolled
79339,Enrolled
79340,Dropout
79341,Graduated
79342,Enrolled
79343,Dropout
79344,Enrolled
79345,Dropout
79346,Enrolled
79347,Enrolled
79348,Dropout
79349,Dropout
79350,Graduated
79351,Enrolled
79352,Graduated
79353,Graduated
79354,Graduated
79355,Dropout
79356,Dropout
79357,Dropout
79358,Enrolled
79359,Dropout
79360,Dropout
79361,Dropout
79362,Dropout
79363,Graduated
79364,Enrolled
79365,Enrolled
79366,Graduated
79367,Graduated
79368,Dropout
79369,Dropout
79370,Graduated
79371,Enrolled
79372,Enrolled
79373,Graduated
79374,Graduated
79375,Dropout
79376,Graduated
79377,Dropout
79378,Dropout
79379,Dropout
79380,Enrolled
79381,Dropout
79382,Dropout
79383,Enrolled
79384,Enrolled
79385,Enrolled
79386,Dropout
79387,Enrolled
79388,Graduated
79389,Dropout
79390,Enrolled
79391,Enrolled
79392,Dropout
79393,Dropout
79394,Enrolled
79395,Graduated
79396,Graduated
79397,Dropout
79398,Enrolled
79399,Enrolled
79400,Dropout
79401,Dropout
79402,Enrolled
79403,Dropout
79404,Graduated
79405,Dropout
79406,Dropout
79407,Enrolled
79408,Enrolled
79409,Dropout
79410,Enrolled
79411,Enrolled
79412,Enrolled
79413,Dropout
79414,Dropout
79415,Dropout
79416,Dropout
79417,Dropout
79418,Graduated
79419,Dropout
79420,Enrolled
79421,Graduated
79422,Dropout
79423,Dropout
79424,Enrolled
79425,Enrolled
79426,Graduated
79427,Enrolled
79428,Enrolled
79429,Enrolled
79430,Graduated
79431,Dropout
79432,Dropout
79433,Graduated
79434,Enrolled
79435,Dropout
79436,Graduated
79437,Dropout
79438,Graduated
79439,Enrolled
79440,Enrolled
79441,Graduated
79442,Graduated
79443,Graduated
79444,Dropout
79445,Enrolled
79446,Enrolled
79447,Dropout
79448,Graduated
79449,Enrolled
79450,Graduated
79451,Enrolled
79452,Enrolled
79453,Graduated
79454,Enrolled
79455,Dropout
79456,Graduated
79457,Enrolled
79458,Graduated
79459,Graduated
79460,Enrolled
79461,Dropout
79462,Graduated
79463,Graduated
79464,Dropout
79465,Dropout
79466,Graduated
79467,Dropout
79468,Graduated
79469,Enrolled
79470,Enrolled
79471,Enrolled
79472,Graduated
79473,Enrolled
79474,Graduated
79475,Dropout
79476,Graduated
79477,Graduated
79478,Graduated
79479,Enrolled
79480,Enrolled
79481,Enrolled
79482,Graduated
79483,Dropout
79484,Enrolled
79485,Dropout
79486,Graduated
79487,Dropout
79488,Enrolled
79489,Enrolled
79490,Graduated
79491,Enrolled
79492,Graduated
79493,Graduated
79494,Enrolled
79495,Graduated
79496,Dropout
79497,Dropout
79498,Dropout
79499,Enrolled
79500,Enrolled
79501,Graduated
79502,Enrolled
79503,Dropout
79504,Graduated
79505,Graduated
79506,Dropout
79507,Dropout
79508,Enrolled
79509,Enrolled
79510,Enrolled
79511,Dropout
79512,Dropout
79513,Dropout
79514,Graduated
79515,Graduated
79516,Enrolled
79517,Graduated
79518,Dropout
79519,Dropout
79520,Enrolled
79521,Enrolled
79522,Dropout
